PassengerId,Age,CabinNum,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,Cabin_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Unknown,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_Unknown,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_P,Side_S,Side_Unknown
6021_01,-0.47350186,0.7655454,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6023_01,-0.61296624,1.2793136,-0.33310467,-0.23339869,-0.27856168,-0.27062592,0.17083573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6037_01,1.0606064,0.75970715,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6044_01,0.5027488,1.2909901,-0.26951465,-0.26410624,0.07931415,-0.25996396,0.44507137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6044_02,-1.589217,0.76359934,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6046_01,-1.1010916,1.0944349,-0.33159062,-0.1845173,0.5291674,-0.2324206,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6050_01,-0.47350186,1.2929362,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6051_01,2.803911,1.096381,10.881449,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6051_02,0.78167754,-0.78354317,1.3353761,0.03983582,-0.022697186,-0.26351795,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6053_01,1.2000707,0.7674915,-0.33310467,-0.27538657,-0.28357863,-0.27062592,0.20169827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6056_01,0.3632844,1.1002731,1.3913959,-0.28102672,-0.28357863,1.0265778,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6057_01,0.71194535,1.2948823,-0.25588822,-0.079234265,1.4991113,-0.2093197,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6060_01,0.572481,-1.141624,1.9637061,-0.28102672,3.2349763,-0.27062592,-0.13338065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6063_01,-1.1010916,0.7713837,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6072_01,-0.61296624,1.1061114,-0.33310467,-0.19266419,-0.28357863,-0.27062592,0.24931476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6074_01,-0.055108726,-0.7777049,0.09537091,0.045475982,1.3519473,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6074_02,1.7579283,-0.36513355,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6074_03,-1.3800204,1.1100036,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6078_01,2.2460535,1.3007206,-0.33310467,0.6119989,1.2683315,-0.21553917,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6079_01,-0.7524306,0.777222,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6081_01,-0.124840915,1.3026667,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6081_02,-0.33403748,1.3026667,0.24526167,-0.28102672,0.8184782,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6081_03,-0.33403748,1.3026667,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6081_04,-2.00761,1.3026667,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6083_01,0.08435565,1.1119497,0.1074833,-0.28102672,-0.28357863,0.5192468,-0.124562785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6084_01,-0.124840915,1.1138958,-0.28616917,0.054876253,0.71145,-0.24130554,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6088_01,-0.1945731,1.3065588,-0.17261557,0.44780755,-0.28357863,-0.26884893,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6089_01,-0.1945731,0.78500634,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6093_01,-1.7984135,0.78306025,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6097_01,0.08435565,-0.36318746,-0.25286013,0.02918218,-0.28357863,-0.27062592,-0.051374495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6100_01,1.5487317,1.1236262,-0.33310467,-0.14127605,1.1613032,-0.25907546,-0.07959167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6104_01,0.5027488,1.3143432,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6113_01,-0.7524306,-0.35929528,-0.33310467,-0.28102672,-0.28357863,-0.27062592,1.1690183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6114_01,-0.124840915,1.3201815,0.7237008,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6119_01,0.5027488,1.1314106,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6119_02,0.71194535,-0.3573492,-0.21652296,-0.28040004,1.3352242,-0.26884893,-0.2630033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6119_03,-0.8221628,1.1314106,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6125_01,-0.33403748,1.3279659,-0.27859893,-0.28102672,-0.28357863,-0.08226481,0.49797857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6129_01,-1.0313594,-0.353457,0.9947154,-0.27538657,-0.22671986,-0.18710731,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6131_01,-0.2643053,1.331858,1.2551316,-0.28102672,1.1061168,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6134_01,0.4330166,1.1372489,-0.33310467,-0.28102672,1.5392468,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6140_01,-0.8221628,-0.3787562,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6142_01,1.1303385,-0.3768101,-0.33310467,4.081952,-0.28357863,0.51391584,2.5886948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6142_02,0.4330166,-0.3768101,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6144_01,-0.6826984,0.7908446,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6147_01,-0.124840915,0.7927907,-0.33310467,-0.28102672,-0.28357863,0.17184497,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6151_01,0.29355222,-1.141624,-0.33310467,-0.1638367,-0.28357863,2.1798453,0.23432438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6151_02,-0.47350186,-0.7718666,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6154_01,0.22382003,0.7947368,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6159_01,-0.2643053,1.1547637,-0.33310467,-0.28102672,0.10607122,-0.21465068,0.03680417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6160_01,-0.1945731,-0.34761873,-0.25891632,-0.2741332,-0.28357863,-0.23686306,-0.25947616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6160_02,-0.54323405,0.798629,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6161_01,1.4092673,0.7966829,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6164_01,-0.1945731,0.798629,-0.33310467,2.3241014,-0.25180462,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6165_01,-0.61296624,1.3357502,-0.33310467,-0.27977335,2.1279025,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6177_01,-0.055108726,-0.6804003,-0.19684035,0.683441,-0.28357863,-0.24663652,4.6847014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6183_01,0.4330166,-0.34178045,-0.28768322,-0.27852,0.59438777,0.67384505,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6185_01,2.5947144,-0.37291792,-0.33310467,0.3638318,-0.28357863,0.788461,14.298821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6187_01,1.2698029,1.1586559,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6188_01,-0.2643053,0.81030554,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6190_01,-0.40376967,1.3415885,-0.33310467,0.4415407,-0.28357863,-0.24752502,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6193_01,-0.6826984,1.1625481,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6193_02,-1.4497526,1.1625481,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6193_03,0.9211419,1.1625481,1.7002617,-0.27350652,0.03416159,-0.12846659,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6193_04,0.29355222,1.1625481,0.74338347,-0.27350652,2.8871343,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6195_01,0.014623465,1.1664402,0.9841171,-0.28102672,-0.2819063,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6196_01,2.3855178,-0.7329448,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6197_01,-0.33403748,0.8141977,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6198_01,2.3157856,1.3435346,0.42391932,-0.28102672,-0.077883646,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6202_01,-0.124840915,0.8122516,-0.1983544,0.14449216,-0.28357863,-0.26884893,-0.2621215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6203_01,1.6184639,-0.6901308,-0.33310467,7.458529,-0.28357863,12.15321,1.0729035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6204_01,-0.40376967,0.8141977,-0.32704848,0.8181782,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6209_01,1.2698029,-0.9995593,-0.33310467,-0.27287984,-0.28357863,-0.24574803,9.072472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6209_02,1.4789995,-0.9995593,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6210_01,0.22382003,-0.6881847,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6212_01,0.29355222,0.8161438,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6214_01,-0.1945731,1.351319,-0.33310467,-0.28102672,0.7933935,-0.24574803,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6217_01,-0.61296624,-0.67456204,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6217_02,-0.055108726,-0.67456204,-0.33310467,0.24852182,-0.28357863,0.34599012,2.6222026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6221_01,0.64221317,1.1722785,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6226_01,0.9211419,1.3591033,-0.33310467,-0.27977335,-0.28357863,-0.27062592,0.96620727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6231_01,-2.00761,0.820036,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6231_02,-0.40376967,0.820036,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6231_03,0.71194535,0.820036,-0.16958748,-0.23402537,-0.28357863,-0.029843563,0.027986303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6233_01,-0.2643053,1.1800629,0.5147622,-0.28102672,-0.1514656,-0.26884893,-0.23743148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6233_02,-0.8221628,0.8219821,-0.33310467,-0.2496925,1.7415972,-0.27062592,0.20169827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6233_03,-0.9616272,0.8219821,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6235_01,0.15408784,-0.7309987,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6240_01,1.4092673,-0.3339961,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6242_01,0.85140973,-0.67066985,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6244_01,0.572481,-1.0229124,-0.010612443,-0.2778933,-0.28357863,0.11942372,0.78632283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6244_02,-0.124840915,-1.0229124,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6247_01,-1.1010916,1.3649416,1.046193,-0.27914667,0.7532579,-0.1275781,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6255_01,0.9211419,-0.7290526,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6257_01,-0.54323405,0.8239282,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
