PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
4406_01,-0.15096584541847516,-0.013254865585172916,-0.17216471227903152,-0.023877891912584045,0.20108005292414693,-0.017183729713639236,0.24186274488961276,0.052228622231210796,0.1523052828402113,-0.017715435032870364
4412_01,-0.2664679715822317,-0.010522283989106679,-0.040069463345083614,0.32753605009948833,-0.19550698300972968,-0.04766726438679391,-0.001957967413269694,0.1746554077276164,-0.3668644557058793,-0.18274112930813322
4414_01,-0.10525706162105652,0.07501211351320673,-0.1847707810529689,-0.10994449231965212,0.22261447541707255,-0.02582033848446033,-0.3322124099855772,-0.20283048579488083,-0.1426119811917303,-0.10117274217398466
4417_01,-0.26630382762055654,-0.04921252428832734,0.03688242388924011,-0.1005011313113185,0.22565128172238794,-0.004395802557795452,-0.3750176002070591,0.16226840009092047,0.07416720267351865,-0.022705963217701804
4418_01,0.08619994762104934,0.284489859411993,-0.3294618461236263,-0.045446650982063734,0.1829270678988599,-0.009464604777906071,0.28933540998434204,0.022861531648820384,0.24445792466050348,-0.13199832530464328
4419_01,0.033387399495563394,-0.0206312485543294,0.32030378336688187,-0.1677623585827274,-0.20631317792529014,-0.21456085477308734,0.2592336285758843,0.04363015009813421,0.04600362973239717,0.03893961467862892
4419_02,-0.03157029625495594,0.5865414993300132,0.11819610778307439,-0.13857425729470277,-0.1817541346286616,-0.2581188305914393,0.12708748400874245,0.0004336222114986058,0.05094886066786231,0.01190094938739126
4420_01,0.0398196129463457,-0.17421000794311214,0.34352709488072586,-0.13743064632460006,0.2377134218566202,-0.12977610329117906,0.05600383464853802,0.08236574845834069,0.06626467675100649,0.0154845426162186
4420_02,-0.1740221102835418,-0.10163155894413992,-0.2121954285391248,0.05775775619330482,0.21549469849557254,-0.026430124914668365,0.22999803739144295,-0.14665997915752618,-0.09090417880038125,0.12525443529831098
4421_01,-0.11470456798896372,0.15106763108127125,-0.043457561341612716,0.4012312232493529,-0.18601274842677057,0.06287781707613846,0.010151441661650959,0.2261257196778922,-0.13856564405681987,0.21091442378904382
4423_01,0.9244656239103894,0.4761685149032668,-0.3614854268715984,0.13169673514428493,0.1868846749252223,-0.04509358539844616,0.04750898671920447,0.15481074055621,-0.5882312354432941,-0.19570563923566842
4425_01,0.21782215810797367,-0.3804937074854258,-0.08692630223406954,-0.15486218015320563,0.19877901028992873,-0.011072798802940233,-0.2541552387578539,-0.22461101147746154,-0.15620154405091288,-0.07401728240048867
4425_02,0.7538610827620948,-0.24855434970725052,-0.10000508197065557,0.9821646690833998,0.2572040886159061,-0.10838631922305139,-0.09110382611375285,-0.07309120088023001,-0.2862769774654542,0.6259991631425768
4434_01,-0.07168797113827355,0.2578681249429502,0.37942384075578234,0.20049220500841644,0.25771603242348484,0.13870173196426688,-0.11422622361023982,0.30184012404197774,-0.28166336639705025,-0.15213177942879125
4435_01,0.49570977704589775,0.06820675317201398,-0.21355578096739397,-0.22185730439193369,0.18767094212279511,0.013951458638443246,-0.12233504614175368,-0.22399393837117343,-0.1334802981938292,-0.07583732310132187
4435_02,0.41894284910541574,-0.22570274444422994,-0.0340538027817434,0.23511318355880167,0.22432248803783536,-0.026078773073842598,-0.09924791819384506,0.09464060362734494,0.10130178008091767,0.24206784661687422
4439_01,0.3565341729895147,0.2478277765421177,-0.1661878733624393,-0.44825184040518773,0.17454242989139296,0.029996728573385627,-0.1435361550350164,0.17156724243893964,0.08975312365660697,-0.0153171463157116
4439_02,0.41077031134039094,0.5132584692401458,0.2661096692607819,-0.3084994066739564,0.17457088720923053,0.5808222566117769,0.05943917361196762,-0.006670501636172237,0.05114580834473738,0.045056138855658706
4442_01,0.6618724411879205,-0.19951023165844622,-0.12223414674286605,0.5770787376710758,0.23055635957759787,-0.07767982088695016,-0.14575563258290375,-0.38063297561053916,0.15524370786811795,0.37374327811493646
4443_01,0.03532340306268757,-0.20665851970208127,-0.007929455487393475,-0.05262385847895156,0.20649270869176478,0.03179613992792969,0.14719359527895626,0.11640593452302946,0.11511255179081398,0.1354505695566438
4443_02,0.041575835204370006,-0.21331929185717877,0.05220484612012944,-0.021509616533045117,0.19426415586031556,0.2748062423918828,0.136491838784046,-0.2125716408658363,-0.17534530400658582,-0.11173247449279561
4454_01,0.5300978469326053,0.19335389754188526,-0.28037316688819436,-0.3762718831032181,0.16793043240470526,0.012660939039681834,-0.1099268631313506,0.08892139272731116,0.06361472105750537,0.011096975569653115
4455_01,-0.22988621370487933,0.2226358391598047,0.1301632078113964,0.20440662623068456,-0.23082818789760862,0.47646891109970263,0.04705438724064677,-0.056944121198746374,0.22280063248255755,-0.12644536098963266
4455_02,-0.06593245407011945,-0.34066937642262113,0.11945053460278049,0.08109128790638315,-0.23490499536014717,-0.028873163459974115,0.14810819450877893,0.07301020700281691,0.2555616348518163,-0.12696737993432836
4455_03,0.08655076882943352,0.2983048460035239,-0.3312386773182779,-0.30313600426642195,-0.24533210649564804,-0.0504750757160985,-0.004199333845575996,0.08610329581089679,0.0426435264156306,0.06136282192067118
4458_01,-0.341170181027949,-0.2423728372527873,-0.11073617780181558,-0.07728902904283472,-0.22264012334042152,-0.04768951362345278,0.09889778280789141,0.07412117354461828,0.03698205779439355,0.06311866852357838
4460_01,0.30774275319105715,-0.3008847020696686,-0.08249094765627615,-0.19762804305958917,-0.25097266459370876,-0.03064613805935483,-0.20925856377359575,-0.2124405398129051,-0.1581958903791811,-0.06226408517572109
4468_01,-0.05298937386012854,0.1540546821448132,-0.34340094282901673,-0.27272660481519684,0.18261362407356266,-0.015337994431996677,0.16520637060326662,0.06752728334460047,0.052293199893532205,0.04775209846471519
4471_01,-0.30972627003165276,-0.09218408444836679,0.00038694218266604324,0.18803106115374985,0.22131255049187748,0.0003010821843115914,-0.016743483774051854,0.061500206437875,0.25709244568500145,-0.1543477626130318
4478_01,0.282562939305865,0.11715180489524636,0.17652292702138472,-0.16303365790845006,0.23085751780913197,-0.1001540695402093,-0.050252757832871434,0.10681039475792523,0.10143446384804293,0.188825148397639
4480_01,0.3754385770027138,-0.013416347709248124,-0.0727202872168241,-0.18654055830807711,-0.24708875910698477,0.0024990341313666778,-0.08688709957996049,0.110160636649363,0.0679847796296438,0.029456408430059026
4481_01,-0.03001738674842078,0.3507231776092435,-0.23480132808536694,-0.021623698351434788,0.21125920549512178,-0.039657693100577616,0.052069499890881374,-0.17082654903317965,0.07659612028087752,-0.18225837425144262
4484_01,-0.21921736826516106,0.04956430031795683,-0.07531716654906555,0.12596618490459618,0.21739957727687234,-0.007179373893636682,-0.001136049916994764,0.06182467790804787,0.2615740633602176,-0.15319067269032763
4488_01,-0.28208569279334594,-0.012976454160877792,-0.00601627181964769,0.13647277558065413,0.2279901999349442,0.061445727941789895,0.0059532556624532565,0.21421856156678934,-0.04633934770305616,-0.06269755877039491
4489_01,-0.2040671203106993,0.0042760804804903175,0.005673106209064917,0.46950304538536114,-0.22283980496000044,0.13667029621040488,-0.036797035679974936,-0.35016041042450036,0.17377443547452234,-0.4284085368543205
4495_01,0.7807712559827183,0.1119881048783414,-0.21249198096246233,0.45664520710378365,0.197476652843127,-0.07547359456344492,-0.001472563829495354,0.019161332285823066,0.36213831569374355,-0.04001364070214901
4499_01,-0.2940927610245894,-0.1645265109099508,-0.15171390682284494,-0.10955039560487648,-0.22692996158018588,-0.04749669319131449,0.10896189113707036,0.07359253197343246,0.038153267778342166,0.06408326367479972
4503_01,-0.3869702737586872,0.10772168749420687,0.48585287419848944,0.06568605875616104,-0.1465428080205698,-0.30875750242475136,0.09863511053957932,-0.022454878031489645,0.013528365323909206,0.05159548711425255
4504_01,0.3588528836672698,-0.14245351113168714,0.10247486480874712,0.30934593343371025,-0.20863282143604944,0.18639523708992034,-0.0893725711348431,0.016953870302429192,0.08923864718451043,0.5564888662650772
4507_01,0.7084014618456754,0.15915807485382172,-0.18412070037878622,0.25510846599874354,-0.23993478718364647,-0.07964718147993433,-0.011575962930546179,-0.0236543373825529,0.4236018082159849,-0.1490326208521377
4513_01,-0.3313383558224268,-0.008522457233703342,-0.010268541896398285,0.1759335367748734,-0.19261783860546056,-0.03293902037465687,-0.058700922080712876,0.0911955938612768,0.09766037786982157,0.15127270450454974
4519_01,-0.28147132180646184,0.24268908860199287,0.174830961536767,0.10307768840636052,-0.22685262013121743,0.5741790951212621,0.042349410136188134,-0.021937863066572028,0.06709787810967817,0.009208670385342429
4520_01,-0.26789299271819056,-0.14567717704943248,-0.01846513427033082,0.11263012926707272,-0.22076674344338362,-0.09502005153792538,0.22660265083351275,0.012924632413643803,0.20241091761317742,-0.0639795306504772
4523_01,-0.4790419121625769,-0.48855510994022305,-0.006778713580961208,0.007861236436615163,0.20178066940620176,-0.021192530506016827,0.07332349176836381,0.0725480824057263,0.0423873983573665,0.0434499692570517
4523_02,-0.14848833725495358,0.01973356003757278,-0.27806443526237057,-0.2174384581310715,0.1888629593765591,-0.01728728425593545,0.14763529712822696,0.07022458899348849,0.05168737172324976,0.04840449088242942
4523_03,-0.17576784572560855,-0.06555637722393685,-0.15081161254155384,0.06391186859205787,0.2094089663930851,-0.014437422591143004,0.25297037574920056,0.1882113559262743,-0.04763170125802934,-0.04239607379749379
4523_04,-0.37294667377851193,-0.3810346651103434,-0.05731152084490608,0.08648969614872246,0.21372726165323205,-0.021923329618995235,0.1220833416806997,-0.2413985524977544,-0.1445848596649453,-0.034699215307344065
4523_05,-0.4790419121625769,-0.48855510994022305,-0.006778713580961208,0.007861236436615163,0.20178066940620176,-0.021192530506016827,0.07332349176836381,0.0725480824057263,0.0423873983573665,0.0434499692570517
4523_06,-0.39208737135856214,-0.4108816376100828,-0.0408856818758854,0.09987163103601379,0.21412288429500229,-0.02217851933640519,0.11731964047313183,-0.2401203541076315,-0.14455140483841372,-0.0347431968534904
4525_01,0.6382656757100611,-0.27340180428591676,-0.08971020423375269,0.583354464755728,0.20600707810162414,-0.09465965082246093,-0.0647083589501576,-0.35067424805366604,0.2965619536454114,-0.15669343316211445
4526_01,0.07131662330783964,0.032877646457312074,0.14741664620237166,-0.12062741271800631,-0.2620890684859791,0.48614667503102643,0.21390323585874094,0.03434643042476898,0.06184474394624049,0.03784166925670824
4527_01,0.14667926916688084,0.6601595179432922,-0.3423933453434407,-0.02137475977304134,-0.23051829233943819,-0.04102029066232085,0.04498184910736584,0.027038090887398652,0.2990592222556551,-0.18321705915977093
4528_01,-0.07920053569017518,0.3705648297843643,0.10076478313375616,0.09781009454600312,-0.21830694464147038,0.4018721309345316,-0.25271139075373306,-0.18399873364743674,-0.07864420163965131,0.12050789343392662
4536_01,0.6572780464340096,-0.15020583002559476,-0.0804599543614058,0.48258037527831266,-0.19731806435500018,-0.07536933214952882,-0.04198810155420837,0.10032759005913464,-0.5494429191236133,0.10998191536542055
4540_01,-0.20540936494970974,-0.09283785873944925,-0.2748344555846077,-0.16642164004101023,0.1965645290171198,-0.02853140183013729,0.12300606754900455,-0.12007803452938232,-0.07437112794619359,-0.0033328255492394584
4541_01,0.5454918128399703,0.12604932789515227,-0.007924984174229979,0.1823099110172281,-0.22743674850675957,-0.17874744649290394,0.009447397954235492,-0.16570798543113346,-0.10762483002022277,-0.3862128236530199
4545_01,-0.23539743801555735,0.014003517271107241,0.17858361886734578,-0.08106373935092243,0.24036159221921236,-0.2265214666426173,0.3228444928576856,-0.004959608860469356,0.01712125501731247,0.06458793879550637
4548_01,0.16985879382184424,-0.35175772402309047,-0.02930689739229341,-0.1802399541990657,0.19712473636145333,0.006220825940164993,-0.1950361645552747,0.10289796608987127,0.05596460571576011,0.013699055253016377
4551_01,0.7390226079478949,0.1923241196373792,-0.295258001045997,0.05866068767252346,0.20482589016343905,-0.035311830179196854,-0.1168351950268298,-0.28727103016680355,-0.0784013614760013,0.3464882376090834
4551_02,0.6469381382475619,-0.22219803419243697,-0.05371708635937878,0.7271274492567196,0.24906607169678485,-0.0810469501838469,-0.07280743866118446,0.07683758936864811,0.1018244531060307,0.6825618862432093
4551_03,0.27689147150064475,-0.29782800929474157,-0.1222880196826183,-0.1747028796249041,0.196368593021842,-0.011532150392960606,-0.23206325347183832,-0.22674192099716892,-0.15143656025881644,-0.0719686356682057
4551_04,0.4051352867548682,-0.0026545920333079284,-0.19158823020279933,-0.3064213765666945,0.18064912995503096,0.009913251080519212,-0.1358170452953649,0.09618920267565598,0.06357347412006852,0.013167860847885206
4554_01,-0.2654542566963765,0.03293019929399309,-0.0197718075819152,0.3209477960229774,-0.18898247585915934,-0.03696465377704155,0.018235335408329896,0.3750079408844778,-0.253403844509845,-0.12788507335537666
4556_01,0.06907186375613922,-0.0411147063911722,0.8251339110333875,-0.13873635185482594,0.22897544891629318,0.3191506851229868,0.0688446200195965,-0.06415559800868507,0.0018845840985737506,0.031465096075377647
4566_01,-0.2951745852555149,-0.03667598391418338,0.03535724250882701,0.16315923459549278,0.22879004035841205,-0.04814623036718938,0.002644543996231422,0.05592457563752745,0.22739812356788985,-0.13400626215989084
4578_01,-0.2999321432125777,-0.10260599553554944,-0.0027269859535650996,0.2606267088054065,0.2199100343433957,-0.017700015717873253,-0.0136255157114484,0.031439792817195396,0.3399982834191504,-0.22355739051951753
4579_01,-0.19880942438574323,-0.149473893794584,-0.144915136829794,-0.14973844025939773,0.20660244158965002,-0.02789020199281948,-0.04774670496466953,0.0930289254805626,0.05031150789744322,0.046806852201443795
4582_01,-0.15508317002963962,-0.041915850701175,-0.17536721718653325,0.04256607001854909,0.2161098778530944,-0.019925844897345016,0.2099609995581406,0.051142927125853804,0.08572131803332927,0.23928914524515657
4582_02,-0.3861760553399895,-0.3030755687225854,-0.023461424253286615,0.03888101058413447,0.21024911137698518,-0.0038428930213060828,0.18201669940449058,0.08216290078197899,0.06612777575668957,0.05119776639116795
4582_03,-0.3861760553399895,-0.3030755687225854,-0.023461424253286615,0.03888101058413447,0.21024911137698518,-0.0038428930213060828,0.18201669940449058,0.08216290078197899,0.06612777575668957,0.05119776639116795
4582_04,-0.45761629502277473,-0.5317382818673222,-0.058896474352722814,0.04442554109144151,0.2053477680272665,-0.04030806577344581,0.01557609347149931,-0.2405417629432691,-0.16097724530314864,-0.03796115053215599
4582_05,-0.33407707669992426,-0.25228347175322385,-0.13732032139516473,-0.09819352140935081,0.1981173594989435,-0.020356645262313386,0.10818412052438087,0.07273122022890112,0.04811628592047623,0.047450905387944886
4582_06,0.013643826059547642,0.36564237575572545,-0.16267907019992092,-0.15987073434498886,0.17470220719807975,0.4071111684604838,0.3098786700687405,-0.004156964165331045,0.02992634376056784,0.056325619836387356
4582_07,-0.41473920655611884,-0.3478611708321562,0.0008162634072534612,0.0590805282597595,0.21098394262631975,-0.004261491588395676,0.174811505412073,0.08199531391057831,0.06486430337315305,0.050541118939253386
