PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2.981065927839974,0.27145029031381557,-0.6882207488319892,1.391037777367307,-0.5770681561807008,-0.4353330823463249,3.4433360100000314,-0.4081593657754847
0.4188139218742014,-0.450762939931883,-1.2680100048055905,-0.4105254604822417,-0.03266613408009282,-0.03770539008934144,-0.01916086089578517,-0.7992483699567059
-0.6278396677852411,0.7128150003627751,-0.10270131339865785,0.21718570044303914,-0.15269593407082233,-0.17423043241958122,-0.06929790581951627,0.7365556260334061
3.6090511474461175,3.080786561738583,1.3426053555357302,-3.0925044440298297,0.7717060709525507,1.137147996423592,-2.0272498609698366,0.38748089690880844
-0.7473067700382986,0.0067346265869792105,0.21995936600915622,0.04700611223460439,0.7116331624717519,-0.2322763349932379,-0.021010694394286756,0.6963246921095858
-0.3435064327019238,-1.0037395718176092,1.8580595668185258,-0.3787088769899786,-0.45225399919043785,-1.6842982526713013,-0.19447928867187306,0.7819635594267058
-0.3911887989362889,-0.24604590197753398,-0.18448936390343937,-0.07621947766603122,1.5216942602746493,-0.7664787711992911,-0.0798630075012295,0.6848216316022101
-0.36640416793667646,0.6443655876840866,-0.042546983012764,0.07032207666689538,0.5088169988172668,-0.205285336714363,-0.30117119701577577,0.6847462289051467
-1.2780713064566502,1.314460388947296,-0.7456747120055298,0.10201589741993962,-1.0152646594365538,0.47530737344534474,-0.11148397255733673,0.7432727770423124
0.07515471598893093,-0.3242202090112376,1.2241427563947593,0.9537331802054768,-1.2367334656211744,-1.6227752301757148,-1.0540857749981158,0.7586662914552983
2.776575110427957,-2.7137910750720087,2.0917862915421326,4.302057520169897,-0.8744426075188019,4.5795814066099005,-2.1291800996968218,0.3481436428143408
2.5125832251253617,-0.18062148050001306,-0.5051898288156433,1.9261726511244908,0.27416542180030673,-0.17325253846665203,-1.8532636920107275,0.4501830470902294
-0.6152832803465869,-0.5953665290678842,1.5243386699271917,-0.13619550694365362,-0.21741687504351417,-0.9551655353045013,0.047594100935505715,-0.6349789862234761
-1.19502467947493,0.6261821218360125,0.1565405520436581,0.1512016309624094,-0.22817365664044575,0.160257475457852,0.11650746612155857,-0.6813781044493707
-1.0254804427463369,0.9949245905697948,0.24174474333665746,0.37205247727854796,-0.4635245727326043,0.005567744000229825,0.358859669485477,-0.6341275321473732
-1.0940551142837827,0.8838298928592958,-0.5350517246571881,0.05764248293138558,-0.2731960124713881,0.019500610557205467,0.03148621732090963,-0.6881021490418918
1.4178788092251158,0.08880533666816459,-0.9634496081321863,0.047338839386798906,-0.5855122850175086,0.12663891256919635,0.9285123048624376,-0.6606393376315777
-0.6161553812279282,0.8170497508429938,-0.2784963536123299,0.5937371554369555,-0.3251074299435468,0.17654783768079677,-0.34722343554042956,0.7133204854345679
-0.4176296507675123,-0.96001250566167,1.5996506053152784,0.388752747344317,1.0455352010214285,1.249304123316951,0.6042972793970354,0.7215987410256569
-0.7144351512959091,-0.7144656738121863,1.3900587346509814,0.31015237668758006,0.31499023572986434,1.3575715171685496,0.34786546874988256,-0.7075678716473891
-1.2966176432935261,1.2132813736605244,-0.34075358003104317,0.15094855780047706,-1.01299960279479,0.4245722189054115,0.0508021347282113,-0.6413669587407124
-1.0689603854501473,0.7597885523970777,-0.4377162826747026,0.03445107789939386,-0.17250636391804455,1.1868414110094196e-05,0.03326806818137494,-0.6769741934066686
-0.8583501315661312,0.03003413380743139,1.722509007502852,-0.14427165101029346,-1.4921758272184313,-1.4538210630036155,0.01248028819604922,-0.5613303980921225
0.08913942608641838,-0.4468119208158706,-1.2632524795556699,-0.5152128205496102,0.038131104990698085,-0.08562331990299744,-0.18673273075084362,-0.054323898790073225
0.05995538104101207,-0.3954548407494241,0.36161958901386365,-0.15581436422644024,1.6686483353488983,-1.198884085171892,0.07684962536831107,-0.7158048970765204
0.5588404565511226,-1.0812085683552333,-0.7527688365644482,-0.44866844152490065,1.2091821428865492,-0.6201205339555563,0.0019728439919570167,-0.7885395944994473
0.6539943760460246,-1.0129567062779519,-0.9863317696955383,-0.48961473180507786,0.8676033657794646,-0.465819130430385,-0.01324788129684533,-0.8159552784443167
2.3234962257470753,-1.1141851508907432,-0.6375339645057487,1.890733657023695,0.8267553720078917,-0.7588312457687695,-0.5486469716025416,-0.8279726454361438
-0.7581817616170544,-0.0015138968818305387,1.1299642305046274,0.02287674899025965,-0.4889384062588231,-0.6615018980394676,0.250619975654574,-0.6146364222036383
-1.089539536442148,0.33514293771452486,0.35828042396401355,0.19089928348933002,-0.5229989303287187,1.137883101761675,0.17662920226703827,-0.6674510220817246
-0.460072343224969,-0.33758845170011137,-0.058360928237083366,-0.15310845860085698,-0.7957564631431715,1.2477406257617905,0.06924423808409895,-0.6931310212038649
-0.41532833236032757,0.050996278834450605,0.5567779665071735,0.48392700900259444,0.9178971169046461,-0.6460129677327756,-0.014717255953752312,0.7187007524696404
1.8038852296316858,-1.3547040389671972,1.0855860149952692,1.6347185957977304,-1.937761099914743,-0.7132353002748903,-1.6624112091143777,-0.7617494026448051
1.29859183542848,0.0493612270797174,-0.6818221531559668,0.8834973456850607,-0.38605310653702424,0.22122140474981103,-1.1162714125756108,0.5436622193693434
-1.1309603544093803,0.6909001237429294,0.2722561878589228,0.1941960146506075,-0.4775300928101542,0.36588877510041423,-0.005894030032906448,0.7416383920637225
-0.5951931644112334,-0.6119122155241211,1.3444047716842007,0.03645035588129165,-0.1808939666666624,0.21257352183929476,0.03276945671386836,0.7380638671569332
0.5885181490108734,-2.430947409940231,2.276274509796035,-1.5540414142857581,-3.0315558786614565,-3.117171743159937,-0.6666319053752692,0.8839478066821423
-1.088277290715489,1.001868826823972,-0.3478632131103143,0.13969642882456074,-0.4819678038233384,0.20610547210756758,-0.07700695299103308,0.737408277706666
-0.8920027491720429,0.5137004030473373,-0.3793590138373982,0.006206737741173355,0.3025588049951211,-0.160153840462166,-0.09627162857460377,0.7166448592169633
-0.3443290704996124,0.5763617962345879,0.1650922362582128,-0.2198213525160374,0.5916040992837454,-0.259238058161756,-0.23428698489975083,0.7038474636426779
0.5519811330145777,-0.8568013134017602,-1.029778170423211,-0.47399932076502627,0.611999280839687,-0.3387431225607223,-0.017220660887282066,-0.8094248341787871
-0.8118354334612505,0.36120317324459983,-0.3148116001259244,-0.0007146052207747266,0.4977107036316279,-0.333032852550616,0.04553236633374416,-0.6936063636119926
-0.9206356691519839,0.19403580784034047,0.3254401418288059,0.17661706856339515,-0.10083272630159376,0.8750864631558909,0.020040072731273426,0.7283297560343575
-0.8262119198242629,0.6120646665078866,-0.5244830105440035,0.04184627622794881,0.17263057541418206,-0.11492255448360367,-0.08905684740227655,0.713977301530681
-0.6912779712345763,0.17551681427158372,-0.2603970697088028,-0.018207714295690892,0.8057295846360211,-0.48613068992368536,0.05074315704715657,-0.7013633790436761
-0.6304995517658499,0.9744323906690522,0.4537041610715017,0.5409327850194727,-0.15132659236601415,-0.09904713482169313,1.1660577273046895,-0.55676158552844
-1.1164725348276314,-0.04851885384552625,1.189252531774627,0.3110386869291466,-0.435686516152378,1.3357834941649847,0.3290418172315689,-0.6703744234989216
-0.73603413677664,0.8070000760184083,0.3184499105899972,0.37195768942218044,0.2321440767583885,-0.06959180022144468,-0.21584748065477175,0.6939037185973952
-0.47463855973067426,-0.053901088953822236,0.03332333569426008,0.03263880916900168,1.0930704486192093,-0.6221937692216826,0.08684593472759947,-0.6942949193351198
0.42973421746627766,-0.6695694405751519,-1.0821210071426803,-0.45537404841934154,0.3051568152573803,-0.18619680032127547,-0.022028309351625946,-0.8015955317356914
1.5585111113267904,-0.9809067004449918,0.3134800785134142,-1.0007688497312215,2.7104623443400757,-1.095306199490493,-0.3721411737000559,-0.8215497757412864
-1.410231595343673,1.3615692307711376,-0.652960851051757,0.11128167781051655,-1.0329499960271578,0.39741965250112604,0.02198671857347798,-0.6680770911912214
-1.122961686124553,0.9413203767218841,-0.2503271557624673,0.12952058336917444,-0.5459717506413785,0.19258163978098786,0.06033166561037141,-0.6526952577093007
-1.2038964922571491,1.0656264747856725,-0.2859129507617409,0.1415600458569912,-0.7509255671270989,0.2944630433639382,0.05699218532573509,-0.6474998175484756
0.6778582795579561,-0.7239555944174826,-0.718757515685255,-0.6011609473040703,0.5351162996742864,-0.440806899498705,-0.08914635080547485,-0.04345398192883661
-1.163429089190851,1.0034734257537783,-0.2681200532621041,0.13554031461308283,-0.6484486588842386,0.24352234157246302,0.05866192546805325,-0.6500975376288882
-1.3050649709065985,1.221009052799878,-0.3303951817528118,0.15660936965044114,-1.0071177642553486,0.4218147613166726,0.05281783616719159,-0.6410055192100844
-0.44075959146266375,0.36340469638629075,0.5828085730820773,0.4169646447942143,0.833387101284787,-0.5335783612830595,0.8681762913503579,-0.6142743352612925
0.7218503585942807,-0.9361352716079463,-1.248989217358338,-0.5174982685067169,0.5798559656904407,-0.3353098875596173,-0.04462801633611203,-0.8028377648009067
0.5135789136040797,-0.8161911372402529,-1.1651045127194835,-0.5315026715030283,0.3517032651973715,-0.20252449533348088,-0.05748531719943512,-0.791042044630784
1.779722014594129,-3.204770529538863,2.293392318592547,0.46534225673142965,-0.43363756151649346,4.99715401751218,2.724547891120524,-0.6179317885142313
1.4664178092039233,0.12311029089273093,-0.9618029932309575,-0.08738118965399304,-0.6163144765654818,0.10462627896365365,1.5342273279566834,-0.5993964270046424
-0.6261790543019322,-0.2374942206976685,1.1292878701856146,0.04270261764186312,0.5336327008217218,-1.2576498699916077,0.047643569115218054,-0.6554295318373965
-0.47984949220077805,0.3410914215479356,0.43839521792767583,0.3278087814747282,0.7677580000131116,-0.4313242072288921,0.5470002487479787,0.7723348947232911
1.6555207872307591,-0.0040383257694604135,-0.69092001116721,-0.11887274927035704,0.032710562576282555,-0.11216544210699778,0.8963116297180582,-0.6991632404792597
1.2065524190916628,-0.15286210022461535,-0.7926137956972573,0.05085469585868294,-0.2889427674999639,-0.10059182070371331,1.4618352312992497,-0.6211092638253488
0.4752913409402509,-0.5401286486277894,-1.2361414472764434,-0.4167246414018049,0.12399013457739247,-0.11549516486389463,-0.015648397214690093,-0.8029642291960418
-0.15311672056743794,-0.6186150177457423,-0.15768252547923045,-0.22719335451360376,0.08565894417792394,0.6638407568495436,-0.0832452651520999,0.6923939539394911
-0.9667796643108716,0.6794312918911457,-0.4551673354921918,0.04619679569060333,0.09547222897539284,-0.16347949266135406,0.04075699549129583,-0.6965797215231775
-1.143302375840195,0.9603700208006201,-0.537750015834119,0.07178682847508776,-0.4314841116192285,0.10970160878457352,0.033061201469525216,-0.6775106069204648
0.3243998841677529,-0.5321739147501642,-1.1227605976387272,-0.4276015561077893,0.11887730226199314,-0.08159287075162873,-0.03494319814161833,-0.7691394682007809
0.02089441049822026,-0.06602612277235731,-1.2562073071973674,-0.3824535791162222,-0.6496993846453265,0.3004623305903141,-0.04746624717367629,-0.749656570764175
1.6743708014948995,-1.2916610726029754,-0.07623726178236845,1.6187525237878868,-0.06431196723670635,1.0215915637167188,-0.3993861995472149,-0.8199638364630579
1.5900464364975686,-0.8433462490710295,-0.5841418854829492,0.7874393352573863,0.7532527036533266,-0.4777619121088856,-0.6400916491242452,-0.8289588318465488
1.3275282911851518,-0.695902721636616,-0.3047447826031189,-0.3569423564421238,1.1256239516695214,-0.5933594126775169,0.7465560549850708,-0.7021137137548824
-0.7924251257823194,0.5271298468165155,-0.4704776166060281,0.0449072293987581,0.26942286873725724,-0.2387910930906488,0.05248839784173814,-0.6934231941606633
-0.7922228862727527,-0.3657523107571898,1.6010351487870922,-0.14933143844321034,-0.766805682759555,-0.9666466199016561,0.01723376059754791,-0.6121982581037289
0.5266516818035973,-2.775121042339786,1.1765762483817663,-0.309589904987623,0.8235462712698561,2.0708335849653277,0.28929321608510333,-0.77893771848159
-1.0567861814128803,0.5954378068456209,0.09111725167903598,0.19103854838874595,-0.08191143549220961,0.0687616848158984,0.13474996303748324,-0.689311071014518
-0.8378083581939408,0.2330165703511446,0.5825541632554918,-0.1842376190206649,-0.8809586563020407,-0.875844168961103,-0.06223576313061011,-0.6112318195196521
-1.254878585860609,0.7726630835279531,0.033376424483183266,0.1339609749261081,-0.5027968476467509,0.37184264233098446,-0.035806755918573664,0.7284370716847627
0.2573619669928719,-1.4140727077692499,0.3029679007443765,-0.44063697984474887,0.36755085890435196,0.1681621564839761,-0.11601909511510802,0.6907169510830654
-0.8097371956557748,0.08897961102540945,0.22909827784215672,0.06774393771759742,0.6244490328063599,-0.18850502258631202,-0.01743961614895175,0.6998621535941847
-1.1528621692034862,0.919752592132153,0.09983312391751344,0.24640366107035283,-0.8077066098666165,0.5107954696535568,-0.00040616724338339436,0.7444554246355104
-0.3340758830568207,0.3920847782487783,0.9515389207330902,-0.14381799679761764,0.4197755468356783,0.4372656435442611,-0.16705610808691104,0.6807186252361394
0.10770585015403894,0.022339769801928734,-1.3921341616590233,-0.3602827537077269,-0.7959491828111244,0.34186810757807834,-0.029869779493671922,-0.779440176681442
0.46597796104312345,-0.7278586485803092,-1.0591489302993167,-0.45856338116979256,0.41057461165914655,-0.23851621569857703,-0.01935072195629653,-0.8040125320491748
0.8352742872734726,-1.0956422127499916,-1.0708262072408647,-0.46807182312764106,1.049223127768648,-0.5753401602827206,0.00038710920589016083,-0.8261629886621752
-0.29407028813487907,-0.24815162630010612,1.1472400111268612,1.0094689829938108,0.0839221891556798,0.6489332635269348,-0.4579124853156696,0.6718757636190836
0.48527115460736514,-0.545498168279791,-1.2089841731960258,-0.4069175221063876,0.2580316657957965,-0.10564080387087811,-0.1449850905874854,0.6008311587678241
0.7078418424557087,-0.8873398933896802,-1.1111232497060444,-0.4400260396315627,0.8216545876526269,-0.3858146271980383,-0.13580152100198742,0.5865437001881951
-1.083320817216556,0.7729255839029544,-0.420107036473142,0.04407444117325224,-0.16250725593080664,-0.0046758012686158425,0.036694754620188355,-0.6763597472818097
-0.9140447660657105,0.8069184685476485,0.33015320124545905,0.7818261569515889,0.05947933790244703,-0.15225780192753188,-0.10611583891882292,-0.7021832513016733
-1.0016234880744432,0.2850085699149573,0.9668638372382634,0.28383523021561696,0.22044237812017237,0.6816188597351788,0.1931887893336832,-0.6892704887042084
-1.028166399089649,0.3478731059454286,0.28901022332861703,0.14487834491542995,0.30891450292514255,-0.10602730518106315,0.13332209658970204,-0.6928486600814232
-0.6651580922976238,0.7001794498209636,0.3481879672604636,1.067351946733167,-0.0842886512094203,-0.08542860180737964,-0.44768577860460196,0.7027509266975966
0.07799041131963474,-0.512564047845005,-1.188889128889276,-0.5352148973538685,0.03340292905384216,-0.052792632877167164,-0.18762846971641883,-0.04077894265402589
0.2095520089271858,0.24628993930391604,-0.441712809500993,-0.5862600329550142,-0.24691330768527409,0.341628718766154,-0.36376922917316407,0.6744791502641476
-0.23678494933927222,0.2825849955067516,-0.6292803439044756,0.4243799257372449,-0.9139971178519187,0.43295665746070855,-0.3773768180361597,-0.7088181664947992
0.20951427386307564,-0.8802249670131287,-0.3758441596002762,-0.3783035452991549,0.6847483727550602,-0.2233004724864292,-0.14564239759946926,0.6816284131188277
