PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
4105_01,-0.32866844263829287,0.42471167465242976,-0.00020315441657875843,0.07567767295551828,-0.04298150915148972,-0.5320513123841141,-0.24253629773377267,0.37355482665295914,0.19838847154814662,0.14022019622187912,0.6244474732077157,0.021648685040906415,0.08090343726669519,0.3886787219571575,0.22323731071770006,-0.10422625654819022
4111_01,0.02632012243372952,-0.10191946249205211,-0.11518302626488046,-0.018011022868923733,0.2639809834942888,-0.1413039398461235,0.23453676545756974,-0.40363448257475326,0.29373507856593345,-0.1855131848689269,0.20452104052959957,-0.6011933050769648,0.5891329280693709,-0.08131772972554595,0.16272685307973253,-0.5382697730178481
4117_01,-0.04835456252740517,0.36572294367012426,0.5665977030789656,0.5474480624511779,-0.5986131051339425,-0.11521752426555425,-0.02222957645048609,0.030038211476833714,0.037985078491248866,0.4828260594128869,-0.0411194107200473,0.4400971669978231,-0.36553710421686747,0.14145328227537554,0.39323777869307674,0.13923586881809835
4118_01,0.28202335330687256,-0.253547419246846,0.5435308073702628,0.4182604134234544,-0.4627398429844179,-0.6822444188768175,-0.017868453182686598,0.03414462823924883,0.29630263913886956,0.13294462723731,-0.7825669741123762,0.26836586579867794,-0.8522819595021202,-0.29720807632357665,-0.637560533462286,-0.4282170563942787
4119_01,0.186283562092702,0.16600642154836037,0.19752870364923003,0.14028349404711551,0.055851389672421876,0.0731137926871503,-0.14601130293813805,-0.42787260470917116,0.12527934077554628,-0.10047227396520556,-0.090740066304649,-0.39590067638060855,0.2649970554101672,-0.36406015630920524,0.41484776720972305,-0.24466792519538497
4121_01,0.11441276131089137,-0.9936546491284468,-0.979545919787182,-0.9743913116089797,0.9830789435613018,0.9942589743307522,-0.9810415270123275,0.9849947214790602,-0.7960255848896323,0.9970061429704768,-0.9633124725194676,0.49206787805412594,-0.3809704473454317,-0.9986068284731622,-0.9370057699704926,0.794834394339258
4122_01,-0.6132852206767611,0.40066137562579984,0.3465576264759796,0.10596841722526945,0.668066756193146,-0.6098256972725203,-0.4801363741950319,0.320851490531707,0.5293232552852818,0.2427104853352672,0.7780772192570936,-0.3329321418285018,0.06626545208618143,0.3773131333180144,0.5914935788797111,0.38488519738198534
4123_01,-0.4797554483524378,-0.08222384993500259,-0.08587265717600807,0.07440661932889243,-0.3833555872176071,0.23879765850656218,0.5358723344160804,0.3366844905695847,-0.6477014615906819,0.2744909123317928,0.6150429570095118,0.36223527254640703,0.3266706425093316,0.14500417687435443,0.41865450368013846,0.29428659956175984
4124_01,0.11537254831066833,0.19188656360442694,-0.2830560205346587,0.02440728944480569,-0.15021494524039128,0.025131218956601625,0.1299976517478425,-0.23364962505322426,0.2536860945363274,-0.1189912383700704,0.2908073388401083,-0.3116177145226028,0.7105228092087714,0.10255634063258245,0.26650841064618647,-0.6095220955333576
4126_01,-0.45160386610326103,0.8391277836280457,-0.34817705955524136,-0.1941267313088508,0.179062577765095,0.8169717641987508,-0.6180676796392395,-0.7968478382964825,-0.11900976588350169,-0.4007575902963366,-0.2607910921272685,0.5657975638824642,0.37628010042880616,0.18585438066303706,0.49810108175043144,-0.07311636443130545
4133_01,0.37474008565812816,0.30289023676592397,0.2189922031618753,0.34194765815757355,-0.7852437834999558,-0.45157089721439964,0.16433948038854446,-0.17261941113818127,-0.07207110838844766,0.0790688201569979,-0.598741195106226,0.17409274512130019,-0.48312742240464296,-0.011260126179414206,-0.4210223857882962,-0.6859125726463876
4133_02,0.47565345087169714,0.26517061780538215,0.2695459659468025,0.40096624010403387,-0.8572200415294706,-0.5982072781287509,0.22738144482930223,-0.09888561508087294,-0.09467906654883207,0.0013595636674682144,-0.7422681151140927,0.29685254456654847,-0.7197066950343869,-0.08968926666240142,-0.6323906273036631,-0.7448301128664193
4136_01,-0.3032072329461326,-0.21399618261737188,-0.33974052583255143,-0.482083310633588,0.39263703518356585,-0.5711923925435336,0.3951014678542082,0.17618595977245988,-0.30703708137793295,-0.1954675849111465,0.4960077100136756,-0.5869514361265646,0.22048977905214504,0.3568893999756701,-0.5119363863004898,-0.4051885227329616
4136_02,-0.31089276960680756,-0.6091031771713724,-0.5177329565672335,-0.5106637934707948,0.21694053660358234,-0.14578053793911308,0.05087290529417467,0.5946722503782567,-0.613090797273982,0.33118445613157765,-0.35055383733985024,0.17325183142399223,-0.5460122315343438,-0.5295732139677491,-0.7149014615049578,-0.13611294241066174
4138_01,-0.11321842067631235,0.6007699407519179,0.027017573431390298,0.056653710932641134,-0.2959040692168348,0.10724327590922517,-0.27275547527911737,-0.702603813192875,-0.17798514434628313,-0.6884385210869179,-0.8640986316545902,0.6445302730132717,-0.8323519799735984,-0.3322729417257084,-0.5244246783717555,-0.42545714861375294
4139_01,-0.12828069074431842,0.08588651633876676,0.35373098300184214,0.40271352362379265,-0.25191737616607857,0.6207738450755687,0.2546923613758427,-0.33665109056661746,-0.04962548238486469,0.44220609324484733,0.4192314668576539,0.24957367581779508,0.6140441823534512,0.09648473457236037,0.7266376903311483,0.2697000476292459
4146_01,-0.1249895681719284,0.3512803733613385,-0.31897307635940164,0.035688355002906486,-0.021340042184658334,0.33104230827895026,-0.09673972486886226,-0.3379415586256266,0.16932860101776423,0.06069770578233464,0.5584321164289802,-0.3021334598764563,0.8423683146552481,0.08791234556520978,0.6956739076311037,-0.3858925318246657
4148_01,0.4112901655840073,0.19703043158882366,-0.14744103545260728,0.27895012878074027,-0.776600730869659,-0.582686241828862,0.30897588552669186,-0.0005952882198164818,0.05277481219213286,-0.2774410710549885,-0.5040386657357354,0.1241292289124328,-0.4023090890399018,-0.22134071798829563,-0.5286168582430589,-0.8122219367441328
4153_01,-0.29009700452067505,-0.12600237285537372,-0.05338413351558284,-0.05150664613539964,0.12096285566223391,-0.22167798347447562,0.33407315526179665,0.032406150583416185,-0.2999587340320916,-0.18422685482044,0.48188408614465666,-0.32401483438006173,0.29868284804959794,-0.11846258718219431,0.3100274487741855,-0.07340416375333089
4155_01,-0.17121919725632373,-0.22241836708965437,-0.2735504334113242,-0.41128739943459797,0.2517511188118545,-0.6138093047870865,0.4131713160990843,0.15548949169430307,-0.26222803639186953,-0.21802357571844605,0.3182518354394511,-0.5505456111993202,-0.021158802482739603,0.28361384287922003,-0.6323823282784835,-0.45338484243109334
4157_01,0.3395552315516914,0.47391996782306245,0.09311109728428492,0.21011367049879598,-0.40299950833330656,0.28268018028941433,-0.28320812170800974,-0.3029458990687601,0.05472462011849892,0.0069193699246184685,-0.16772922193497056,0.05438680918893581,0.1833386592821016,-0.21547896854068108,0.32878470273373617,-0.27723347514547214
4161_01,0.10232597794822862,0.06246145661763238,-0.0732571505659976,0.0661999405050789,0.11216545352818785,-0.029907144043508086,0.02394954755762046,-0.30940030256854445,0.14168964606154483,-0.25457679655049376,0.12995209489334492,-0.4860258260502798,0.4467010112675395,-0.3663686922478667,0.408969343576119,-0.35564115605835267
4162_01,0.023549586491227528,0.004738894513798693,-0.10225965879415999,0.10456853669148566,-0.07530092599100653,-0.3068593132576889,0.2712860074368449,-0.33528776943138017,0.16206790127903833,-0.23288793973096328,0.008466711226172102,-0.49263625451950616,0.37301834392656347,-0.2630787794063477,0.1891141819370348,-0.6293821572892883
4164_01,-0.2075164556811328,0.21059638975034656,-0.4750017175775992,-0.3711440334689765,-0.2514938874976573,-0.4973286024584318,0.2916288046116271,0.32982195711482315,-0.427766827846385,-0.05327061500368938,0.47653050839921635,-0.25131642136298926,0.20215720419427274,0.4103158888270381,-0.4421876131157237,-0.530940118356431
4180_01,-0.12713284684218387,-0.1352704289721846,-0.24252098823504048,-0.28063720225853894,-0.17540926272386465,-0.7500460190719905,0.46669822180063897,0.26175281400648687,-0.3956066006934787,-0.2939900046431048,0.027326903990741305,-0.3899812844135265,-0.4281766991054901,0.07323850383498662,-0.6847844905818026,-0.5886082754949445
4180_02,-0.7656403747939409,0.7254204609203413,-0.7580714393347933,-0.8148248187945345,0.7406225447106234,0.6522992076069305,-0.5880204410710049,-0.6199180963435516,-0.6934347314713701,-0.8354415406562457,-0.745403655542878,0.7899527355759024,-0.8386719245496528,0.22420598038901662,-0.873323822052176,0.1626724022185767
4187_01,-0.003290557427353739,-0.22806166513819062,0.14944396316613845,0.2402800883056741,-0.17384175638743973,-0.024301790127520425,0.0017569273469442246,-0.3556243158843259,0.11784719803797304,0.23610123848161826,-0.4545569670960937,-0.01528595260998915,-0.028253718763351213,-0.4658302138201355,0.14024207250817528,-0.44643383288669636
4190_01,0.9478798428595977,0.5698148869532754,-0.23601504284430927,-0.82043561398684,0.7704830230864852,0.5242812026868946,-0.806999251957439,0.8818691325108957,-0.7740342691533166,-0.7683060109155733,0.2236183597857475,-0.8870090632822165,-0.6798844265766542,-0.8974670578217363,-0.575302224994305,0.9107329028370879
4192_01,0.3818968730992238,0.07318366320346979,0.0045665981560341715,0.2563162034987591,-0.5373465898817605,-0.17384191175739755,0.17313399251464984,0.006871636929606242,0.11411138894497772,-0.13653261646694462,-0.19883712870873754,0.16157589918464718,-0.15775439340946001,-0.14246691086398366,-0.2662209386380897,-0.44368468916372666
4193_01,0.14651165619808595,0.186243066101938,-0.26732557475439095,0.04545650332034274,-0.19746045911751514,-0.007389243967581251,0.1386995438011002,-0.22806419107286616,0.25677469409293835,-0.1313649137794059,0.23137603749300342,-0.2872188802506814,0.6710707595756078,0.08165436929749102,0.21658542072553055,-0.6259719053732331
4195_01,-0.09255442329258813,-0.1668511617382766,-0.1648930630467599,-0.04362050005086919,0.39080031987351094,0.14702161242597217,0.004426414804081788,-0.43507680564846646,0.2973106164339406,-0.07516021206504378,0.13195686616352878,-0.4240388124465344,0.5936072147683746,-0.17869633100434645,0.28075918054250376,-0.36402019850911094
4198_01,-0.06719906240161405,-0.1575963832121662,-0.1401457260353835,-0.1644665641880935,-0.3130582377864865,-0.7670090539125909,0.47646454097573016,0.2448143377897267,-0.36664612318478307,-0.30832860559226627,-0.14454420579262087,-0.3178151027917643,-0.5429500662532152,-0.014173781931019638,-0.6920803224967607,-0.6293205133273957
4200_01,-0.008003078452168645,0.5473618285508135,0.31122847655556635,0.3763673539440145,-0.18446750181026503,-0.014247762266978816,-0.45573451278588306,-0.24040741194526768,0.4849084448928066,0.3571640666006849,0.22167575844276693,0.03163332418912464,0.3166105020539386,0.15338416807761202,0.5956299723461526,-0.18290050087293053
4201_01,0.21268580751493632,0.3941901240346943,0.08983972243508884,0.24134435490573,-0.355404273965032,0.34278164208054,-0.19254903370183668,-0.35706906573024694,0.0876257398565192,0.1584739713406973,0.04435844932621392,-0.026580227238592758,0.4800107918776017,-0.13007521361505764,0.5307037847499245,-0.28152873360724245
4202_01,-0.0008128129809485772,0.09087096263494075,0.25683616876441173,0.1683543921924431,-0.16829152188027136,-0.24911536514324475,0.16785008321122616,-0.4241124242442478,-0.004852610547265153,0.08247400628115928,-0.18395928495466812,-0.41339287158045307,0.1364783196429269,-0.0636901999159177,0.18277122250940753,-0.4502754241036291
4202_02,-0.009750945320258459,-0.3509626578874291,0.4064290831982015,0.37468394162332813,-0.40492853187535105,-0.4446370872211682,-0.10727576202733947,0.06385236823918466,0.1190203509975413,0.5337607600763941,-0.7557443700170935,0.3668915297103262,-0.7766063822395979,-0.46263220668113475,-0.4212687812356313,-0.33119532833311555
4209_01,0.13369241462596473,-0.3823488766746616,0.13686279667261725,0.4727099462172705,-0.7903704293029693,0.1913440669631134,0.19660974644686915,0.06374624501264282,-0.19736216499722845,0.6017170544468593,-0.7701563474428065,0.7506538002546392,-0.5842091750095142,-0.5926113056536458,-0.27748784347512995,-0.4528007882284665
4217_01,0.04045836967608855,-0.010638133114968794,-0.030806651196661577,0.1757903278241407,-0.1102868096401055,-0.2432792452663615,0.16019129312761207,-0.3453883318339724,0.17524415245908442,-0.25619143329810307,-0.06214842568681711,-0.34102508173163093,0.25186799817984523,-0.31731859558816183,0.24338808572518045,-0.5231138789963113
4224_01,-0.47701728239362173,-0.09007954765462502,0.13317456527437221,0.22902318002639876,-0.5624322631679792,0.08508062401197788,0.6589344077568436,0.3802254795545015,-0.6987406789347371,0.2942882502848177,0.591212708722625,0.4436967160575999,0.10682599615593617,0.2566349555266396,0.42465943207120155,0.37795837714986563
4224_02,0.19513467137397905,0.681679145909533,0.8725372806309117,0.7834295637259844,-0.6716842249060222,-0.9313882879641047,-0.7423953516061839,0.6790908415234411,0.8080428816768678,0.6319811513330887,-0.6141150517077159,0.720765814479599,-0.9845972734496637,0.2726739024420368,-0.5471073176846808,0.10379180520702172
4226_01,-0.29649497345443265,0.20985400402045512,-0.51265084614596,-0.42132729496683674,-0.16940514659869754,-0.48671897529657426,0.2854076322358061,0.35924790209705854,-0.46508623699595614,-0.04964498404669978,0.5655674759137168,-0.26429905969409045,0.3246433570791075,0.4526176608832716,-0.359840930942852,-0.5163815903432465
4226_02,0.6039823085262879,0.9769451697009977,-0.8619240484603289,-0.9591278804713134,0.871976193449835,0.9715107363856124,-0.9687836246843687,0.3690440803045447,-0.9373014075896597,-0.9606795570594506,-0.6280034514773535,0.488053771070011,-0.9123784434278334,-0.7203291084171208,-0.8489880264151783,0.932641018681222
4227_01,0.15130857655139954,-0.03443415410362501,-0.043891207816405785,0.17735476382167073,-0.29352037676433623,-0.47329100029886756,0.3279161291075031,-0.27363887564220235,0.14586801790849135,-0.30294148594794035,-0.2584598465905042,-0.38741261459177506,0.012294012638387298,-0.3384006433324334,-0.09978560541227174,-0.6979644595615397
4228_01,-0.07235574256653099,0.4323770790508546,0.12086683109451926,0.26156174898503176,-0.08922357431673793,0.28215056169275465,-0.4190477546923571,-0.34452287738386866,0.3837486542661966,0.42700657474259773,0.24232631939590143,-0.024983803887314474,0.599167250436667,0.06949209605112391,0.6632668537575066,-0.23199712905432307
4234_01,-0.1326932772315402,-0.2898229291289222,0.661601037584405,0.5847581474473724,-0.629644675901248,0.17423955803398627,0.6870485599926539,-0.14156467139361195,-0.5686308203369108,0.2678333919040442,-0.23110873712863073,0.40908208521564676,-0.4747179597748206,-0.36915864878545185,0.4572953043431403,0.39015528018991746
4234_02,-0.2501271683069802,-0.4108163586084006,-0.09483556837036274,-0.06731036761661814,-0.2243689350075572,-0.5718581593205894,0.3073197714196732,0.2402969737294311,-0.36416363495855186,0.07438963307838978,-0.23607927407299617,-0.013056876425707232,-0.45001671620906364,-0.18452372232902867,-0.4805739110503757,-0.3984652368381224
4235_01,-0.07250134823222736,-0.1482209346562639,0.06144572122309627,0.14265288113792965,0.05268322256425292,0.1219379869153939,-0.14355930510114664,-0.4324354698096512,0.18721514158617686,0.2598364642186458,-0.30875897477648295,-0.16253904983288103,0.2758132289726345,-0.41147820984121297,0.31786028291525864,-0.41606679972031924
4235_02,0.1275950373520164,-0.026066325223912352,-0.05417424486683784,0.16456612577414834,-0.25235302444528107,-0.4406044783373177,0.31588649344387587,-0.28808467661469533,0.15087009323416337,-0.2885333117380944,-0.2092366077270157,-0.4092694257360845,0.08809359298612672,-0.3247366759564238,-0.040358487289153415,-0.6854287092932801
